timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 14:11:04,199.98,200.0,-0.020000000000010232,74,60.02,60.0,0.020000000000003126,31,,,,,255.0,zdm4ms~4
2026-03-30 14:11:06,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:11:08,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:11:10,,,,,,,,,86.46,91.17,0.4,441.35,255.0,zdm4ms~4
2026-03-30 14:11:10,200.0,200.0,0.0,73,60.02,60.0,0.020000000000003126,30,,,,,255.0,zdm4ms~4
2026-03-30 14:11:12,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:11:14,200.02,200.0,0.020000000000010232,73,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:11:15,,,,,,,,,144.84,135.72,0.6,446.27,255.0,zdm4ms~4
2026-03-30 14:11:16,200.13,200.0,0.12999999999999545,70,59.99,60.0,-0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:11:18,200.23,200.0,0.22999999999998977,68,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:11:20,200.29,200.0,0.28999999999999204,66,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:11:22,200.22,200.0,0.21999999999999886,68,60.0,60.0,0.0,35,,,,,255.0,zdm4ms~4
2026-03-30 14:11:24,200.06,200.0,0.060000000000002274,71,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:11:25,,,,,,,,,133.54,86.59,0.6,470.11,255.0,zdm4ms~4
2026-03-30 14:11:26,199.9,200.0,-0.09999999999999432,74,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:11:28,199.85,200.0,-0.15000000000000568,75,60.02,60.0,0.020000000000003126,31,,,,,255.0,zdm4ms~4
2026-03-30 14:11:30,199.84,200.0,-0.1599999999999966,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:11:32,,,,,,,,,133.54,91.11,0.6,470.9,255.0,zdm4ms~4
2026-03-30 14:11:32,199.89,200.0,-0.11000000000001364,74,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:11:34,199.88,200.0,-0.12000000000000455,74,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:11:36,199.89,200.0,-0.11000000000001364,74,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:11:38,199.96,200.0,-0.03999999999999204,73,59.98,60.0,-0.020000000000003126,42,,,,,255.0,zdm4ms~4
2026-03-30 14:11:39,,,,,,,,,115.31,86.46,0.6,484.36,255.0,zdm4ms~4
2026-03-30 14:11:40,200.0,200.0,0.0,72,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:11:42,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:11:44,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:11:46,,,,,,,,,107.39,86.46,0.6,499.16,255.0,zdm4ms~4
2026-03-30 14:11:46,199.97,200.0,-0.030000000000001137,73,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:11:48,199.97,200.0,-0.030000000000001137,73,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:11:50,199.93,200.0,-0.06999999999999318,75,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:11:52,199.94,200.0,-0.060000000000002274,74,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:11:54,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:11:54,,,,,,,,,100.6,86.46,0.6,515.99,255.0,zdm4ms~4
2026-03-30 14:11:56,199.94,200.0,-0.060000000000002274,75,59.98,60.0,-0.020000000000003126,45,,,,,255.0,zdm4ms~4
2026-03-30 14:11:58,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:12:00,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:12:02,199.97,200.0,-0.030000000000001137,74,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:12:04,199.98,200.0,-0.020000000000010232,74,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:12:04,,,,,,,,,93.81,86.46,0.6,536.66,255.0,zdm4ms~4
2026-03-30 14:12:06,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:12:08,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,42,,,,,255.0,zdm4ms~4
2026-03-30 14:12:10,199.96,200.0,-0.03999999999999204,75,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:12:12,199.98,200.0,-0.020000000000010232,74,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:12:14,,,,,,,,,88.16,86.46,0.6,556.81,255.0,zdm4ms~4
2026-03-30 14:12:14,199.99,200.0,-0.009999999999990905,74,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:12:16,199.99,200.0,-0.009999999999990905,74,59.97,60.0,-0.030000000000001137,47,,,,,255.0,zdm4ms~4
2026-03-30 14:12:18,199.99,200.0,-0.009999999999990905,74,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:12:20,199.96,200.0,-0.03999999999999204,75,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:12:22,199.89,200.0,-0.11000000000001364,77,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:12:23,,,,,,,,,86.46,89.29,0.6,574.04,255.0,zdm4ms~4
2026-03-30 14:12:24,199.94,200.0,-0.060000000000002274,76,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:12:26,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:12:28,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:12:30,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:12:32,,,,,,,,,86.46,93.81,0.6,589.74,255.0,zdm4ms~4
2026-03-30 14:12:32,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:12:34,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:12:36,200.01,200.0,0.009999999999990905,75,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:12:38,200.01,200.0,0.009999999999990905,74,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:12:40,199.96,200.0,-0.03999999999999204,76,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:12:42,199.94,200.0,-0.060000000000002274,76,60.03,60.0,0.030000000000001137,29,,,,,255.0,zdm4ms~4
2026-03-30 14:12:42,,,,,,,,,86.46,99.47,0.6,606.96,255.0,zdm4ms~4
2026-03-30 14:12:44,199.96,200.0,-0.03999999999999204,75,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:12:46,199.99,200.0,-0.009999999999990905,75,59.97,60.0,-0.030000000000001137,47,,,,,255.0,zdm4ms~4
2026-03-30 14:12:48,200.0,200.0,0.0,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:12:50,200.08,200.0,0.0800000000000125,73,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:12:51,,,,,,,,,86.46,105.13,0.6,621.52,255.0,zdm4ms~4
2026-03-30 14:12:52,200.08,200.0,0.0800000000000125,73,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:12:54,200.04,200.0,0.03999999999999204,74,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:12:56,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:12:58,200.02,200.0,0.020000000000010232,74,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:13:00,199.96,200.0,-0.03999999999999204,76,59.98,60.0,-0.020000000000003126,42,,,,,255.0,zdm4ms~4
2026-03-30 14:13:01,,,,,,,,,86.46,111.92,0.6,635.48,255.0,zdm4ms~4
2026-03-30 14:13:02,199.97,200.0,-0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:13:04,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:06,200.01,200.0,0.009999999999990905,74,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:13:08,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:13:08,,,,,,,,,86.46,118.7,0.6,645.61,255.0,zdm4ms~4
2026-03-30 14:13:10,200.03,200.0,0.030000000000001137,74,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:13:12,200.02,200.0,0.020000000000010232,74,60.02,60.0,0.020000000000003126,30,,,,,255.0,zdm4ms~4
2026-03-30 14:13:14,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:13:15,,,,,,,,,86.46,127.75,0.6,653.16,255.0,zdm4ms~4
2026-03-30 14:13:16,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:13:18,199.98,200.0,-0.020000000000010232,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:13:20,199.99,200.0,-0.009999999999990905,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:13:23,200.05,200.0,0.05000000000001137,73,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:13:24,200.14,200.0,0.13999999999998636,71,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:25,,,,,,,,,132.33,133.54,0.8,673.76,255.0,zdm4ms~4
2026-03-30 14:13:26,200.02,200.0,0.020000000000010232,75,59.98,60.0,-0.020000000000003126,42,,,,,255.0,zdm4ms~4
2026-03-30 14:13:28,199.99,200.0,-0.009999999999990905,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:30,199.91,200.0,-0.09000000000000341,77,59.99,60.0,-0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:13:31,,,,,,,,,126.68,133.54,0.8,675.79,255.0,zdm4ms~4
2026-03-30 14:13:32,199.84,200.0,-0.1599999999999966,78,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:13:34,199.79,200.0,-0.21000000000000796,79,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:13:36,199.85,200.0,-0.15000000000000568,78,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:13:38,,,,,,,,,133.54,114.8,0.8,688.71,255.0,zdm4ms~4
2026-03-30 14:13:38,199.89,200.0,-0.11000000000001364,77,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:13:40,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:42,200.0,200.0,0.0,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:44,200.08,200.0,0.0800000000000125,74,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:13:45,,,,,,,,,133.54,106.88,0.8,703.85,255.0,zdm4ms~4
2026-03-30 14:13:46,200.04,200.0,0.03999999999999204,75,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:13:48,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:50,199.95,200.0,-0.05000000000001137,77,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:13:52,199.92,200.0,-0.0800000000000125,78,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:13:53,,,,,,,,,133.54,100.09,0.8,720.98,255.0,zdm4ms~4
2026-03-30 14:13:54,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:13:56,200.02,200.0,0.020000000000010232,75,59.98,60.0,-0.020000000000003126,42,,,,,255.0,zdm4ms~4
2026-03-30 14:13:58,200.07,200.0,0.06999999999999318,74,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:14:00,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:14:02,,,,,,,,,133.54,94.43,0.8,738.17,255.0,zdm4ms~4
2026-03-30 14:14:02,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:04,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:14:06,199.98,200.0,-0.020000000000010232,77,60.02,60.0,0.020000000000003126,31,,,,,255.0,zdm4ms~4
2026-03-30 14:14:08,199.99,200.0,-0.009999999999990905,76,59.97,60.0,-0.030000000000001137,47,,,,,255.0,zdm4ms~4
2026-03-30 14:14:10,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:14:11,,,,,,,,,133.54,88.78,0.8,758.03,255.0,zdm4ms~4
2026-03-30 14:14:12,199.97,200.0,-0.030000000000001137,77,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:14:14,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:16,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:14:18,200.0,200.0,0.0,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:20,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:14:22,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:14:22,,,,,,,,,130.2,86.46,0.8,779.46,255.0,zdm4ms~4
2026-03-30 14:14:24,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:14:26,200.02,200.0,0.020000000000010232,76,59.98,60.0,-0.020000000000003126,45,,,,,255.0,zdm4ms~4
2026-03-30 14:14:28,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:14:30,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:14:31,,,,,,,,,125.67,86.46,0.8,794.96,255.0,zdm4ms~4
2026-03-30 14:14:32,200.02,200.0,0.020000000000010232,76,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:14:34,199.98,200.0,-0.020000000000010232,77,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:14:36,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:14:38,199.98,200.0,-0.020000000000010232,77,60.01,60.0,0.00999999999999801,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:40,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:14:42,,,,,,,,,120.01,86.46,0.8,811.94,255.0,zdm4ms~4
2026-03-30 14:14:42,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:14:44,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:14:46,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:48,200.02,200.0,0.020000000000010232,76,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:14:50,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:14:51,,,,,,,,,114.36,86.46,0.8,826.26,255.0,zdm4ms~4
2026-03-30 14:14:52,200.03,200.0,0.030000000000001137,75,60.03,60.0,0.030000000000001137,28,,,,,255.0,zdm4ms~4
2026-03-30 14:14:54,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:14:56,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:14:58,200.0,200.0,0.0,76,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:14:58,,,,,,,,,108.7,86.46,0.8,837.92,255.0,zdm4ms~4
2026-03-30 14:15:00,200.02,200.0,0.020000000000010232,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:15:02,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,31,,,,,255.0,zdm4ms~4
2026-03-30 14:15:04,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:15:06,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:15:06,,,,,,,,,101.91,86.46,0.8,848.4,255.0,zdm4ms~4
2026-03-30 14:15:08,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:15:10,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,31,,,,,255.0,zdm4ms~4
2026-03-30 14:15:12,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:15:13,,,,,,,,,92.86,86.46,0.8,856.41,255.0,zdm4ms~4
2026-03-30 14:15:14,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:15:16,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:15:18,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:15:20,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,37,,,,,255.0,zdm4ms~4
2026-03-30 14:15:22,199.96,200.0,-0.03999999999999204,77,60.02,60.0,0.020000000000003126,29,,,,,255.0,zdm4ms~4
2026-03-30 14:15:23,,,,,,,,,128.29,129.43,1.0,871.1,255.0,zdm4ms~4
2026-03-30 14:15:24,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,34,,,,,255.0,zdm4ms~4
2026-03-30 14:15:26,200.07,200.0,0.06999999999999318,74,59.98,60.0,-0.020000000000003126,40,,,,,255.0,zdm4ms~4
2026-03-30 14:15:28,200.03,200.0,0.030000000000001137,75,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:15:28,,,,,,,,,133.1,96.92,1.0,873.17,255.0,zdm4ms~4
2026-03-30 14:15:30,200.0,200.0,0.0,76,59.98,60.0,-0.020000000000003126,44,,,,,255.0,zdm4ms~4
2026-03-30 14:15:32,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:15:34,,,,,,,,,115.95,129.43,1.0,878.05,255.0,zdm4ms~4
2026-03-30 14:15:34,199.91,200.0,-0.09000000000000341,78,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:15:36,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:15:38,200.0,200.0,0.0,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:15:39,,,,,,,,,102.88,86.09,1.0,884.11,255.0,zdm4ms~4
2026-03-30 14:15:40,200.0,200.0,0.0,75,60.0,60.0,0.0,35,,,,,255.0,zdm4ms~4
2026-03-30 14:15:42,199.98,200.0,-0.020000000000010232,76,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:15:44,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:15:45,,,,,,,,,88.02,130.03,1.0,890.51,255.0,zdm4ms~4
2026-03-30 14:15:46,200.01,200.0,0.009999999999990905,75,59.99,60.0,-0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:15:48,200.0,200.0,0.0,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:15:50,199.96,200.0,-0.03999999999999204,76,59.98,60.0,-0.020000000000003126,41,,,,,255.0,zdm4ms~4
2026-03-30 14:15:52,200.01,200.0,0.009999999999990905,75,59.98,60.0,-0.020000000000003126,42,,,,,255.0,zdm4ms~4
2026-03-30 14:15:54,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:15:56,,,,,,,,,130.72,125.82,1.2,905.01,255.0,zdm4ms~4
2026-03-30 14:15:56,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:15:58,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:16:00,,,,,,,,,123.21,116.79,1.2,908.66,255.0,zdm4ms~4
2026-03-30 14:16:00,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:16:02,199.93,200.0,-0.06999999999999318,77,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:16:04,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:16:06,,,,,,,,,116.63,94.51,1.2,914.48,255.0,zdm4ms~4
2026-03-30 14:16:06,200.0,200.0,0.0,76,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:16:08,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:16:10,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:16:11,,,,,,,,,100.09,98.13,1.2,920.21,255.0,zdm4ms~4
2026-03-30 14:16:12,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:16:14,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:16:16,200.02,200.0,0.020000000000010232,75,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:16:17,,,,,,,,,92.97,122.81,1.2,926.12,255.0,zdm4ms~4
2026-03-30 14:16:18,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:16:20,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:16:22,199.97,200.0,-0.030000000000001137,76,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:16:24,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:16:26,200.0,200.0,0.0,76,60.02,60.0,0.020000000000003126,29,,,,,255.0,zdm4ms~4
2026-03-30 14:16:27,,,,,,,,,126.42,132.91,1.4,941.33,255.0,zdm4ms~4
2026-03-30 14:16:30,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:16:32,200.02,200.0,0.020000000000010232,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:16:32,,,,,,,,,127.62,121.46,1.4,945.21,255.0,zdm4ms~4
2026-03-30 14:16:34,199.97,200.0,-0.030000000000001137,76,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:16:36,200.01,200.0,0.009999999999990905,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:16:38,,,,,,,,,87.29,109.98,1.4,951.27,255.0,zdm4ms~4
2026-03-30 14:16:38,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:16:40,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:16:42,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,35,,,,,255.0,zdm4ms~4
2026-03-30 14:16:43,,,,,,,,,130.03,97.35,1.4,957.31,255.0,zdm4ms~4
2026-03-30 14:16:44,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:16:46,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:16:48,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,255.0,zdm4ms~4
2026-03-30 14:16:49,,,,,,,,,85.5,134.5,1.6,973.13,255.0,zdm4ms~4
2026-03-30 14:16:50,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:16:52,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
